user_id,name,email,member_register_time,is_delete,recent_appl_date,recent_3m_appl,recent_repay_amt,recent_repay_count,income_type,is_own_car,credit_score,credit_score_date,yesterday_diff_credit_score,prev_savings_exp_date,bill_org_name,source,revolving_amt
967,,testing+69@laudspeaker.com,2022-05-07T14:24:45Z,TRUE,2022-08-12,6,26398,3,FREELANCER,FALSE,615,2022-08-12,0,,[],B,0
922,Ananda,testing+6@laudspeaker.com,2021-06-12T21:40:01Z,FALSE,2021-08-12,2,36743,3,EMPLOYED,TRUE,795,2021-08-15,0,,[],C,0
913,Charawi,testing+2@laudspeaker.com,2020-05-01T07:57:55Z,FALSE,2023-12-12,5,1619077,1,FREELANCER,TRUE,651,2023-12-12,0,,[],B,0
903,Jae-Hwa,testing+16@laudspeaker.com,2023-02-22T05:39:34Z,FALSE,2023-05-30,3,36253,3,FREELANCER,FALSE,822,2023-06-01,0,,[],C,0
875,Nash,testing+64@laudspeaker.com,2022-01-15T14:24:45Z,TRUE,2022-02-03,6,20860,1,EMPLOYED,TRUE,609,2022-02-03,1,,[],C,0
816,Thaler,testing+3@laudspeaker.com,2021-09-22T14:24:45Z,FALSE,2021-10-23,3,38501,0,EMPLOYED,TRUE,657,2021-10-25,0,,[],C,0
775,Einstein,testing+22@laudspeaker.com,2021-04-13T14:24:45Z,FALSE,2021-09-22,6,72527,2,FREELANCER,TRUE,761,2021-09-22,0,,[],B,0
743,Ji-Yoon,testing+12@laudspeaker.com,2022-12-03T10:01:44Z,TRUE,2022-12-13,10,31667,0,FREELANCER,TRUE,732,2022-12-16,0,,[],C,0
712,Kyung-Mi,testing+17@laudspeaker.com,2021-07-13T19:36:21Z,FALSE,2021-08-07,3,33796,0,EMPLOYED,FALSE,722,2021-08-12,0,,[],C,0
694,Mendel,testing+61@laudspeaker.com,2021-10-11T14:24:45Z,FALSE,2021-11-06,8,25550,3,FREELANCER,TRUE,683,2021-11-06,0,,[],C,0
692,Dirac,testing+42@laudspeaker.com,2022-12-27T14:24:45Z,TRUE,2023-03-26,1,26108,3,EMPLOYED,TRUE,615,2023-03-26,0,,[],B,0
689,Marpa,testing+11@laudspeaker.com,2023-03-26T19:44:01Z,FALSE,2023-04-12,5,29733,3,EMPLOYED,TRUE,709,2023-04-13,0,,[],C,0
678,Leavitt,testing+71@laudspeaker.com,2021-12-22T14:24:45Z,TRUE,2022-01-26,3,47186,0,BOTH,TRUE,618,2022-01-26,0,,[],B,0
663,Planck,testing+68@laudspeaker.com,2021-09-09T14:24:45Z,TRUE,2021-11-06,4,42210,0,FREELANCER,FALSE,670,2021-11-06,0,,[],A,0
654,Hyun-Woo,testing+14@laudspeaker.com,2021-03-24T01:24:31Z,FALSE,2021-04-15,3,36408,0,EMPLOYED,FALSE,610,2021-04-16,0,,[],C,0
597,Oppenheimer,testing+67@laudspeaker.com,2021-06-26T14:24:45Z,FALSE,2021-11-06,4,57339,3,EMPLOYED,FALSE,781,2021-11-06,0,,[],A,0
596,Hye-Jin,tsting+20@laudspeaker.com,2021-05-13T14:24:45Z,TRUE,2021-10-19,3,26604,2,FREELANCER,FALSE,644,2021-10-19,0,,[],C,0
593,Kaelin,testing+5@laudspeaker.com,2023-03-09T11:21:35Z,FALSE,2023-06-22,3,38341,0,FREELANCER,FALSE,578,2023-06-25,0,,[],C,0
585,Bohr,testing+43@laudspeaker.com,2022-01-27T14:24:45Z,FALSE,2022-02-20,2,22486,2,EMPLOYED,FALSE,826,2022-02-20,0,,[],A,0
546,Min-Seo,testing+13@laudspeaker.com,2023-05-14T11:59:53Z,FALSE,2023-09-06,5,24762,0,EMPLOYED,FALSE,580,2023-09-11,0,,[],C,0
544,Yoshino,testing+4@laudspeaker.com,2023-12-09T17:37:14Z,FALSE,2023-12-15,7,25868,3,FREELANCER,FALSE,850,2023-12-15,0,,[],C,0
540,Soo-Jin,testing+15@laudspeaker.com,2022-01-26T22:27:48Z,FALSE,2022-03-18,7,29973,3,FREELANCER,TRUE,750,2022-03-22,0,,[],C,0
492,Bose,testing+1@laudspeaker.com,2019-10-19T17:11:20Z,FALSE,2019-12-12,0,578000,1,EMPLOYED,TRUE,785,2021-12-15,0,,[],A,0
462,Yong-Soo,testing+21@laudspeaker.com,2020-03-09T14:24:45Z,TRUE,2020-05-11,0,58068,1,EMPLOYED,FALSE,786,2020-05-01,0,,[],A,0
